sample_id,source,synthetic_type,first_wrong_step_exact,earliest_actionable_step_exact,intervention_needed_pred,intervention_needed_gold,minimal_repair_type_pred,minimal_repair_type_gold,hint_level_exact,leakage_constraint_exact
pilot_gsm8k_synthetic_0051,gsm8k,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0052,gsm8k,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0053,gsm8k,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0054,gsm8k,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0055,gsm8k,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0056,gsm8k,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_gsm8k_synthetic_0057,gsm8k,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_gsm8k_synthetic_0058,gsm8k,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0059,gsm8k,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0060,gsm8k,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0061,gsm8k,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0062,gsm8k,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0063,gsm8k,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_gsm8k_synthetic_0064,gsm8k,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0065,gsm8k,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0066,gsm8k,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0067,gsm8k,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_gsm8k_synthetic_0068,gsm8k,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0069,gsm8k,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_gsm8k_synthetic_0070,gsm8k,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_gsm8k_synthetic_0071,gsm8k,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_gsm8k_synthetic_0072,gsm8k,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0073,gsm8k,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_gsm8k_synthetic_0074,gsm8k,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0075,gsm8k,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0076,gsm8k,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_gsm8k_synthetic_0077,gsm8k,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_gsm8k_synthetic_0078,gsm8k,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_gsm8k_synthetic_0079,gsm8k,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_math_synthetic_0000,math,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_math_synthetic_0001,math,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_math_synthetic_0002,math,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_math_synthetic_0003,math,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_math_synthetic_0004,math,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_math_synthetic_0005,math,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_math_synthetic_0006,math,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_math_synthetic_0007,math,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_math_synthetic_0008,math,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_math_synthetic_0009,math,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_math_synthetic_0010,math,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_math_synthetic_0011,math,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_math_synthetic_0012,math,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_math_synthetic_0013,math,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_math_synthetic_0014,math,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_math_synthetic_0015,math,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_math_synthetic_0016,math,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_math_synthetic_0017,math,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_math_synthetic_0018,math,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_math_synthetic_0019,math,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_math_synthetic_0020,math,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_math_synthetic_0021,math,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_math_synthetic_0022,math,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_math_synthetic_0023,math,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_math_synthetic_0024,math,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_math_synthetic_0025,math,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_math_synthetic_0026,math,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_math_synthetic_0027,math,sign_error,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_math_synthetic_0028,math,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1
pilot_math_synthetic_0029,math,misread_given_quantity,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_math_synthetic_0030,math,unit_conversion_error,1,1,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,1
pilot_math_synthetic_0031,math,equation_setup_error,1,1,True,True,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,1
pilot_math_synthetic_0032,math,substitution_error,1,1,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1
pilot_math_synthetic_0033,math,no_error_correct_trace,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_math_synthetic_0034,math,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,1,1
pilot_math_synthetic_0035,math,sparse_insufficient_trace,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_math_synthetic_0036,math,final_answer_correct_process_wrong,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
pilot_math_synthetic_0037,math,final_answer_wrong_prefix_correct,1,1,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,1,1
pilot_math_synthetic_0038,math,hint_would_leak_answer,1,1,uncertain,uncertain,insufficient_information,insufficient_information,1,1
pilot_math_synthetic_0039,math,arithmetic_error,1,1,True,True,ask_to_recompute_local_expression,ask_to_recompute_local_expression,1,1
