sample_id,gold_first_wrong_step,pred_first_wrong_step,exact,off_by_one,pred_null,overclaim
pilot_stepverify_0073,3,3,1,1,0,0
pilot_stepverify_0074,3,3,1,1,0,0
pilot_stepverify_0075,4,4,1,1,0,0
pilot_stepverify_0076,1,1,1,1,0,0
pilot_stepverify_0077,2,2,1,1,0,0
pilot_stepverify_0078,3,3,1,1,0,0
pilot_stepverify_0079,3,3,1,1,0,0
pilot_stepverify_0080,1,1,1,1,0,0
pilot_stepverify_0081,2,2,1,1,0,0
pilot_stepverify_0082,3,3,1,1,0,0
pilot_stepverify_0083,4,4,1,1,0,0
pilot_stepverify_0084,1,1,1,1,0,0
pilot_stepverify_0085,2,2,1,1,0,0
pilot_stepverify_0086,2,2,1,1,0,0
pilot_stepverify_0087,3,3,1,1,0,0
pilot_stepverify_0088,3,3,1,1,0,0
pilot_stepverify_0089,4,4,1,1,0,0
pilot_stepverify_0090,4,4,1,1,0,0
pilot_stepverify_0091,1,1,1,1,0,0
pilot_stepverify_0092,1,1,1,1,0,0
pilot_stepverify_0093,2,2,1,1,0,0
pilot_stepverify_0094,3,3,1,1,0,0
pilot_stepverify_0095,4,4,1,1,0,0
pilot_stepverify_0096,3,3,1,1,0,0
pilot_stepverify_0097,3,3,1,1,0,0
pilot_stepverify_0098,1,1,1,1,0,0
pilot_stepverify_0099,2,2,1,1,0,0
pilot_stepverify_0100,3,3,1,1,0,0
pilot_stepverify_0101,4,4,1,1,0,0
pilot_stepverify_0102,1,1,1,1,0,0
pilot_stepverify_0103,2,2,1,1,0,0
pilot_stepverify_0104,1,1,1,1,0,0
pilot_stepverify_0105,1,1,1,1,0,0
pilot_stepverify_0106,2,2,1,1,0,0
pilot_stepverify_0107,3,3,1,1,0,0
pilot_stepverify_0108,4,4,1,1,0,0
pilot_stepverify_0109,2,2,1,1,0,0
pilot_stepverify_0110,3,3,1,1,0,0
pilot_stepverify_0111,4,4,1,1,0,0
pilot_stepverify_0112,1,1,1,1,0,0
pilot_stepverify_0113,1,1,1,1,0,0
pilot_stepverify_0114,1,1,1,1,0,0
pilot_stepverify_0115,2,2,1,1,0,0
pilot_stepverify_0116,3,3,1,1,0,0
pilot_stepverify_0117,2,2,1,1,0,0
pilot_stepverify_0118,3,3,1,1,0,0
pilot_stepverify_0119,4,4,1,1,0,0
