sample_id,synthetic_type,expected_minimal_repair_type,pred_minimal_repair_type,expected_first_wrong_step,pred_first_wrong_step,correct_repair
deepseek_synth240_0053,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0054,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,3,1
deepseek_synth240_0055,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,3,1
deepseek_synth240_0056,unit_conversion_error,ask_to_check_unit_conversion,ask_to_check_operation_or_formula,1,15,0
deepseek_synth240_0057,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0058,substitution_error,ask_to_reinterpret_given_quantity,ask_to_recompute_local_expression,2,3,0
deepseek_synth240_0059,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0060,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0062,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0063,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,3,0
deepseek_synth240_0065,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,5,1
deepseek_synth240_0066,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0067,wrong_operation,ask_to_check_operation_or_formula,no_intervention_needed,1,,0
deepseek_synth240_0068,misread_given_quantity,ask_to_reinterpret_given_quantity,no_intervention_needed,1,,0
deepseek_synth240_0069,unit_conversion_error,ask_to_check_unit_conversion,ask_to_justify_inference,1,,0
deepseek_synth240_0070,equation_setup_error,ask_to_rewrite_equation_or_expression,ask_to_check_operation_or_formula,1,2,0
deepseek_synth240_0071,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0072,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0073,self_corrected_error,no_intervention_needed,no_intervention_needed,1,2,1
deepseek_synth240_0075,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0076,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,no_intervention_needed,3,,0
deepseek_synth240_0078,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,4,1
deepseek_synth240_0079,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0080,wrong_operation,ask_to_check_operation_or_formula,no_intervention_needed,1,,0
deepseek_synth240_0081,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,3,1
deepseek_synth240_0082,unit_conversion_error,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,2,1
deepseek_synth240_0083,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0084,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0085,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0086,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0088,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0089,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,no_intervention_needed,3,,0
deepseek_synth240_0091,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,3,1
deepseek_synth240_0092,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0093,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1,1
deepseek_synth240_0094,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,2,1
deepseek_synth240_0095,unit_conversion_error,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,5,1
deepseek_synth240_0096,equation_setup_error,ask_to_rewrite_equation_or_expression,ask_to_compare_with_problem_condition,1,3,0
deepseek_synth240_0097,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,6,1
deepseek_synth240_0098,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0099,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0101,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0102,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,2,0
deepseek_synth240_0104,arithmetic_error,ask_to_recompute_local_expression,no_intervention_needed,2,,0
deepseek_synth240_0105,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,2,1
deepseek_synth240_0106,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1,1
deepseek_synth240_0107,misread_given_quantity,ask_to_reinterpret_given_quantity,no_intervention_needed,1,,0
deepseek_synth240_0108,unit_conversion_error,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,1,1,0
deepseek_synth240_0109,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0110,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0111,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0112,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0114,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0115,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,3,0
deepseek_synth240_0117,arithmetic_error,ask_to_recompute_local_expression,no_intervention_needed,2,,0
deepseek_synth240_0118,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,4,1
deepseek_synth240_0120,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,2,1
deepseek_synth240_0121,unit_conversion_error,ask_to_check_unit_conversion,no_intervention_needed,1,,0
deepseek_synth240_0122,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0123,substitution_error,ask_to_reinterpret_given_quantity,ask_to_recompute_local_expression,2,2,0
deepseek_synth240_0124,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0125,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0126,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0127,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0128,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,no_intervention_needed,3,,0
deepseek_synth240_0130,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,3,1
deepseek_synth240_0131,sign_error,ask_to_check_operation_or_formula,ask_to_recompute_local_expression,2,1,0
deepseek_synth240_0132,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1,1
deepseek_synth240_0133,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,3,1
deepseek_synth240_0134,unit_conversion_error,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,7,1
deepseek_synth240_0135,equation_setup_error,ask_to_rewrite_equation_or_expression,ask_to_rewrite_equation_or_expression,1,2,1
deepseek_synth240_0136,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,5,1
deepseek_synth240_0137,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0138,self_corrected_error,no_intervention_needed,ask_to_reinterpret_given_quantity,1,7,0
deepseek_synth240_0140,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0141,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,3,0
deepseek_synth240_0142,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0143,arithmetic_error,ask_to_recompute_local_expression,no_intervention_needed,2,,0
deepseek_synth240_0144,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,5,1
deepseek_synth240_0145,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1,1
deepseek_synth240_0146,misread_given_quantity,ask_to_reinterpret_given_quantity,no_intervention_needed,1,,0
deepseek_synth240_0147,unit_conversion_error,ask_to_check_unit_conversion,no_intervention_needed,1,,0
deepseek_synth240_0148,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0149,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,5,1
deepseek_synth240_0150,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0151,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0152,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0153,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0154,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,4,0
deepseek_synth240_0156,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,3,1
deepseek_synth240_0157,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,3,1
deepseek_synth240_0158,wrong_operation,ask_to_check_operation_or_formula,no_intervention_needed,1,,0
deepseek_synth240_0159,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,5,1
deepseek_synth240_0160,unit_conversion_error,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,1,6,0
deepseek_synth240_0161,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0162,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0163,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0164,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0166,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0167,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,insufficient_information,3,,0
deepseek_synth240_0169,arithmetic_error,ask_to_recompute_local_expression,no_intervention_needed,2,,0
deepseek_synth240_0170,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0171,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1,1
deepseek_synth240_0172,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,2,1
deepseek_synth240_0173,unit_conversion_error,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,1,2,0
deepseek_synth240_0174,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0175,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,5,1
deepseek_synth240_0177,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0179,final_answer_correct_process_wrong,ask_to_recompute_local_expression,ask_to_justify_inference,1,,0
deepseek_synth240_0180,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,no_intervention_needed,3,,0
deepseek_synth240_0182,arithmetic_error,ask_to_recompute_local_expression,no_intervention_needed,2,,0
deepseek_synth240_0183,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,4,1
deepseek_synth240_0184,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,5,1
deepseek_synth240_0185,misread_given_quantity,ask_to_reinterpret_given_quantity,no_intervention_needed,1,3,0
deepseek_synth240_0186,unit_conversion_error,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,5,1
deepseek_synth240_0187,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0188,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0189,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0190,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0192,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0193,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,5,0
deepseek_synth240_0195,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,3,1
deepseek_synth240_0196,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,1,1
deepseek_synth240_0197,wrong_operation,ask_to_check_operation_or_formula,ask_to_compare_with_problem_condition,1,6,0
deepseek_synth240_0198,misread_given_quantity,ask_to_reinterpret_given_quantity,no_intervention_needed,1,,0
deepseek_synth240_0199,unit_conversion_error,ask_to_check_unit_conversion,no_intervention_needed,1,,0
deepseek_synth240_0200,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0201,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,2,1
deepseek_synth240_0202,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0203,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0205,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,1,0
deepseek_synth240_0206,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_check_operation_or_formula,3,6,0
deepseek_synth240_0207,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0208,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,2,1
deepseek_synth240_0209,sign_error,ask_to_check_operation_or_formula,no_intervention_needed,2,,0
deepseek_synth240_0210,wrong_operation,ask_to_check_operation_or_formula,ask_to_reinterpret_given_quantity,1,2,0
deepseek_synth240_0211,misread_given_quantity,ask_to_reinterpret_given_quantity,no_intervention_needed,1,,0
deepseek_synth240_0212,unit_conversion_error,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,1,6,0
deepseek_synth240_0213,equation_setup_error,ask_to_rewrite_equation_or_expression,no_intervention_needed,1,,0
deepseek_synth240_0214,substitution_error,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,2,4,1
deepseek_synth240_0215,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0216,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0218,final_answer_correct_process_wrong,ask_to_recompute_local_expression,ask_to_reinterpret_given_quantity,1,2,0
deepseek_synth240_0219,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,3,3,0
deepseek_synth240_0221,arithmetic_error,ask_to_recompute_local_expression,no_intervention_needed,2,,0
deepseek_synth240_0222,sign_error,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,2,1,1
deepseek_synth240_0223,wrong_operation,ask_to_check_operation_or_formula,ask_to_reinterpret_given_quantity,1,3,0
deepseek_synth240_0224,misread_given_quantity,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,1,1,1
deepseek_synth240_0225,unit_conversion_error,ask_to_check_unit_conversion,ask_to_check_unit_conversion,1,6,1
deepseek_synth240_0226,equation_setup_error,ask_to_rewrite_equation_or_expression,ask_to_recompute_local_expression,1,5,0
deepseek_synth240_0227,substitution_error,ask_to_reinterpret_given_quantity,no_intervention_needed,2,,0
deepseek_synth240_0228,no_error_correct_trace,no_intervention_needed,ask_to_reinterpret_given_quantity,,4,0
deepseek_synth240_0229,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0231,final_answer_correct_process_wrong,ask_to_recompute_local_expression,no_intervention_needed,1,,0
deepseek_synth240_0232,final_answer_wrong_prefix_correct,ask_to_compare_with_problem_condition,no_intervention_needed,3,,0
deepseek_synth240_0234,arithmetic_error,ask_to_recompute_local_expression,ask_to_recompute_local_expression,2,4,1
deepseek_synth240_0235,sign_error,ask_to_check_operation_or_formula,ask_to_reinterpret_given_quantity,2,4,0
deepseek_synth240_0236,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,7,1
deepseek_synth240_0237,misread_given_quantity,ask_to_reinterpret_given_quantity,no_intervention_needed,1,1,0
deepseek_synth240_0238,unit_conversion_error,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,1,5,0
deepseek_synth240_0239,wrong_operation,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,1,1,1
deepseek_synth240_0240,equation_setup_error,ask_to_rewrite_equation_or_expression,ask_to_check_unit_conversion,1,1,0
deepseek_synth240_0241,no_error_correct_trace,no_intervention_needed,no_intervention_needed,,,1
deepseek_synth240_0242,self_corrected_error,no_intervention_needed,no_intervention_needed,1,,1
deepseek_synth240_0243,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0244,sparse_insufficient_trace,insufficient_information,ask_to_recompute_local_expression,,1,0
deepseek_synth240_0245,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0246,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0247,sparse_insufficient_trace,insufficient_information,ask_to_justify_inference,,1,0
deepseek_synth240_0248,sparse_insufficient_trace,insufficient_information,ask_to_reinterpret_given_quantity,,1,0
deepseek_synth240_0249,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0250,sparse_insufficient_trace,insufficient_information,insufficient_information,,,1
deepseek_synth240_0251,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0252,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0253,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0254,sparse_insufficient_trace,insufficient_information,ask_to_recompute_local_expression,,1,0
deepseek_synth240_0255,sparse_insufficient_trace,insufficient_information,ask_to_recompute_local_expression,,1,0
deepseek_synth240_0256,sparse_insufficient_trace,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0257,sparse_insufficient_trace,insufficient_information,ask_to_reinterpret_given_quantity,,,0
deepseek_synth240_0258,hint_would_leak_answer,insufficient_information,insufficient_information,,,1
deepseek_synth240_0259,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0260,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0261,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0262,hint_would_leak_answer,insufficient_information,ask_to_justify_inference,,,0
deepseek_synth240_0263,hint_would_leak_answer,insufficient_information,insufficient_information,,,1
deepseek_synth240_0264,hint_would_leak_answer,insufficient_information,insufficient_information,,,1
deepseek_synth240_0265,hint_would_leak_answer,insufficient_information,insufficient_information,,,1
deepseek_synth240_0266,hint_would_leak_answer,insufficient_information,ask_clarifying_question,,,0
deepseek_synth240_0267,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0268,hint_would_leak_answer,insufficient_information,ask_clarifying_question,,,0
deepseek_synth240_0269,hint_would_leak_answer,insufficient_information,ask_clarifying_question,,,0
deepseek_synth240_0270,hint_would_leak_answer,insufficient_information,ask_clarifying_question,,,0
deepseek_synth240_0271,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0272,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
deepseek_synth240_0273,hint_would_leak_answer,insufficient_information,no_intervention_needed,,,0
