sample_id,synthetic_type,expected_first_wrong_step,pred_first_wrong_step,expected_intervention_needed,pred_intervention_needed,expected_minimal_repair_type,pred_minimal_repair_type,expected_coarse,pred_coarse,coarse_correct
synthetic_v2_0020,wrong_operation,2,1,True,True,ask_to_check_operation_or_formula,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0021,wrong_operation,2,2,True,True,ask_to_check_operation_or_formula,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0022,wrong_operation,3,3,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,equation_or_formula,equation_or_formula,1
synthetic_v2_0023,wrong_operation,4,4,True,True,ask_to_check_operation_or_formula,ask_to_recompute_local_expression,equation_or_formula,local_computation,0
synthetic_v2_0024,wrong_operation,7,7,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,equation_or_formula,equation_or_formula,1
synthetic_v2_0025,wrong_operation,4,4,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,equation_or_formula,equation_or_formula,1
synthetic_v2_0027,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_check_operation_or_formula,equation_or_formula,equation_or_formula,1
synthetic_v2_0029,wrong_operation,1,1,True,True,ask_to_check_operation_or_formula,ask_to_recompute_local_expression,equation_or_formula,local_computation,0
synthetic_v2_0034,misread_given_quantity,4,4,True,True,ask_to_reinterpret_given_quantity,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0035,misread_given_quantity,3,3,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0037,misread_given_quantity,2,2,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0039,misread_given_quantity,3,3,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0040,misread_given_quantity,3,3,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0042,misread_given_quantity,2,,True,False,ask_to_reinterpret_given_quantity,no_intervention_needed,quantity_or_condition,no_intervention,0
synthetic_v2_0043,misread_given_quantity,3,3,True,True,ask_to_reinterpret_given_quantity,ask_to_reinterpret_given_quantity,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0045,equation_setup_error,4,4,True,True,ask_to_rewrite_equation_or_expression,ask_to_recompute_local_expression,equation_or_formula,local_computation,0
synthetic_v2_0047,equation_setup_error,4,4,True,True,ask_to_rewrite_equation_or_expression,ask_to_compare_with_problem_condition,equation_or_formula,quantity_or_condition,0
synthetic_v2_0049,equation_setup_error,5,5,True,True,ask_to_rewrite_equation_or_expression,ask_to_compare_with_problem_condition,equation_or_formula,quantity_or_condition,0
synthetic_v2_0050,equation_setup_error,3,3,True,True,ask_to_rewrite_equation_or_expression,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0051,equation_setup_error,4,4,True,True,ask_to_rewrite_equation_or_expression,ask_to_check_operation_or_formula,equation_or_formula,equation_or_formula,1
synthetic_v2_0054,equation_setup_error,3,3,True,True,ask_to_rewrite_equation_or_expression,ask_to_check_operation_or_formula,equation_or_formula,equation_or_formula,1
synthetic_v2_0060,equation_setup_error,3,4,True,True,ask_to_rewrite_equation_or_expression,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0061,unit_conversion_error,6,6,True,True,ask_to_check_unit_conversion,ask_to_compare_with_problem_condition,equation_or_formula,quantity_or_condition,0
synthetic_v2_0062,unit_conversion_error,7,7,True,True,ask_to_check_unit_conversion,ask_to_compare_with_problem_condition,equation_or_formula,quantity_or_condition,0
synthetic_v2_0063,unit_conversion_error,4,4,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,equation_or_formula,equation_or_formula,1
synthetic_v2_0065,unit_conversion_error,7,7,True,True,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0066,unit_conversion_error,3,3,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,equation_or_formula,equation_or_formula,1
synthetic_v2_0069,unit_conversion_error,5,5,True,True,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0070,unit_conversion_error,3,3,True,True,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0071,unit_conversion_error,4,4,True,True,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0073,unit_conversion_error,5,5,True,True,ask_to_check_unit_conversion,ask_to_check_unit_conversion,equation_or_formula,equation_or_formula,1
synthetic_v2_0074,unit_conversion_error,2,2,True,True,ask_to_check_unit_conversion,ask_to_reinterpret_given_quantity,equation_or_formula,quantity_or_condition,0
synthetic_v2_0078,substitution_error,3,3,True,True,ask_to_substitute_back,ask_to_compare_with_problem_condition,verification_check,quantity_or_condition,0
synthetic_v2_0079,substitution_error,2,2,True,True,ask_to_substitute_back,ask_to_reinterpret_given_quantity,verification_check,quantity_or_condition,0
synthetic_v2_0081,substitution_error,4,4,True,True,ask_to_substitute_back,ask_to_compare_with_problem_condition,verification_check,quantity_or_condition,0
synthetic_v2_0082,substitution_error,6,6,True,True,ask_to_substitute_back,ask_to_recompute_local_expression,verification_check,local_computation,0
synthetic_v2_0083,substitution_error,2,2,True,True,ask_to_substitute_back,ask_to_recompute_local_expression,verification_check,local_computation,0
synthetic_v2_0085,substitution_error,2,2,True,True,ask_to_substitute_back,ask_to_reinterpret_given_quantity,verification_check,quantity_or_condition,0
synthetic_v2_0087,substitution_error,2,2,True,True,ask_to_substitute_back,ask_to_recompute_local_expression,verification_check,local_computation,0
synthetic_v2_0088,substitution_error,1,1,True,True,ask_to_substitute_back,ask_to_reinterpret_given_quantity,verification_check,quantity_or_condition,0
synthetic_v2_0089,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0090,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0091,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0092,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0093,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0094,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0095,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0096,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0097,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0098,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0099,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0101,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0102,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0103,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0104,no_error_correct_trace,,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0105,self_corrected_error,1,1,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0107,self_corrected_error,2,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0108,self_corrected_error,6,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0109,self_corrected_error,3,1,False,True,no_intervention_needed,ask_to_reinterpret_given_quantity,no_intervention,quantity_or_condition,0
synthetic_v2_0111,self_corrected_error,2,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0112,self_corrected_error,6,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0113,self_corrected_error,2,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0114,self_corrected_error,3,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0115,self_corrected_error,3,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0118,self_corrected_error,4,,False,False,no_intervention_needed,no_intervention_needed,no_intervention,no_intervention,1
synthetic_v2_0119,final_answer_wrong_prefix_correct,5,5,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0120,final_answer_wrong_prefix_correct,5,5,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0122,final_answer_wrong_prefix_correct,7,7,True,True,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,quantity_or_condition,local_computation,0
synthetic_v2_0123,final_answer_wrong_prefix_correct,4,4,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0124,final_answer_wrong_prefix_correct,7,7,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0125,final_answer_wrong_prefix_correct,3,3,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0126,final_answer_wrong_prefix_correct,3,3,True,True,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,quantity_or_condition,local_computation,0
synthetic_v2_0127,final_answer_wrong_prefix_correct,3,3,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0128,final_answer_wrong_prefix_correct,4,4,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0129,final_answer_wrong_prefix_correct,4,4,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0130,final_answer_wrong_prefix_correct,3,3,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0131,final_answer_wrong_prefix_correct,5,5,True,True,ask_to_compare_with_problem_condition,ask_to_recompute_local_expression,quantity_or_condition,local_computation,0
synthetic_v2_0132,final_answer_wrong_prefix_correct,8,8,True,True,ask_to_compare_with_problem_condition,ask_to_compare_with_problem_condition,quantity_or_condition,quantity_or_condition,1
synthetic_v2_0133,sparse_insufficient_trace,,,uncertain,uncertain,insufficient_information,insufficient_information,insufficient_or_clarify,insufficient_or_clarify,1
synthetic_v2_0136,sparse_insufficient_trace,,,uncertain,True,insufficient_information,ask_clarifying_question,insufficient_or_clarify,insufficient_or_clarify,1
synthetic_v2_0137,sparse_insufficient_trace,,1,uncertain,True,insufficient_information,ask_to_reinterpret_given_quantity,insufficient_or_clarify,quantity_or_condition,0
synthetic_v2_0138,sparse_insufficient_trace,,1,uncertain,True,insufficient_information,ask_to_reinterpret_given_quantity,insufficient_or_clarify,quantity_or_condition,0
synthetic_v2_0139,sparse_insufficient_trace,,,uncertain,False,insufficient_information,no_intervention_needed,insufficient_or_clarify,no_intervention,0
synthetic_v2_0140,sparse_insufficient_trace,,,uncertain,False,insufficient_information,no_intervention_needed,insufficient_or_clarify,no_intervention,0
synthetic_v2_0141,sparse_insufficient_trace,,,uncertain,uncertain,insufficient_information,insufficient_information,insufficient_or_clarify,insufficient_or_clarify,1
synthetic_v2_0143,sparse_insufficient_trace,,,uncertain,False,insufficient_information,no_intervention_needed,insufficient_or_clarify,no_intervention,0
synthetic_v2_0147,hint_would_leak_answer,,,uncertain,True,insufficient_information,ask_clarifying_question,insufficient_or_clarify,insufficient_or_clarify,1
synthetic_v2_0148,hint_would_leak_answer,,,uncertain,True,insufficient_information,ask_clarifying_question,insufficient_or_clarify,insufficient_or_clarify,1
synthetic_v2_0149,hint_would_leak_answer,,,uncertain,True,insufficient_information,ask_clarifying_question,insufficient_or_clarify,insufficient_or_clarify,1
